Date,Total_purchase_amount
2024-08-20 13:56:19.371393,132.163075143395
2024-08-21 13:56:19.371393,118.58913076210787
2024-08-22 13:56:19.371393,120.79597988722053
2024-08-23 13:56:19.371393,109.66063683614567
2024-08-24 13:56:19.371393,105.29680201090366
2024-08-25 13:56:19.371393,108.9270588305975
2024-08-26 13:56:19.371393,126.11534321799587
2024-08-27 13:56:19.371393,114.24909514016346
2024-08-28 13:56:19.371393,121.37536093652007
2024-08-29 13:56:19.371393,97.01286301269516
2024-08-30 13:56:19.371393,114.17667551532128
2024-08-31 13:56:19.371393,111.95761746988065
2024-09-01 13:56:19.371393,109.5957795409484
2024-09-02 13:56:19.371393,124.60992515982635
2024-09-03 13:56:19.371393,131.86465943735024
2024-09-04 13:56:19.371393,127.64620800169439
2024-09-05 13:56:19.371393,114.95077926791309
2024-09-06 13:56:19.371393,112.2959889503607
2024-09-07 13:56:19.371393,110.43161836571869
2024-09-08 13:56:19.371393,119.29527227061212
2024-09-09 13:56:19.371393,99.1153013217706
2024-09-10 13:56:19.371393,92.38778236663558
2024-09-11 13:56:19.371393,125.45386376410694
2024-09-12 13:56:19.371393,94.81004453758545
2024-09-13 13:56:19.371393,83.04052413570321
2024-09-14 13:56:19.371393,123.05612734211354
2024-09-15 13:56:19.371393,101.73436981738492
2024-09-16 13:56:19.371393,89.28191756220104
2024-09-17 13:56:19.371393,124.12291505027046
2024-09-18 13:56:19.371393,113.62913935025537
2024-09-19 13:56:19.371393,107.99360135034753
2024-09-20 13:56:19.371393,106.47596769797127
2024-09-21 13:56:19.371393,106.74703412643888
2024-09-22 13:56:19.371393,111.93881068386418
2024-09-23 13:56:19.371393,103.7419667611727
2024-09-24 13:56:19.371393,114.7002768672343
2024-09-25 13:56:19.371393,113.57746456315249
2024-09-26 13:56:19.371393,83.05269283090111
2024-09-27 13:56:19.371393,89.42125316668813
2024-09-28 13:56:19.371393,93.49688328587627
2024-09-29 13:56:19.371393,103.95761642505886
2024-09-30 13:56:19.371393,114.91946480382914
2024-10-01 13:56:19.371393,135.0551987642653
2024-10-02 13:56:19.371393,100.52598229126268
2024-10-03 13:56:19.371393,114.13840669969238
2024-10-04 13:56:19.371393,115.67911578128732
2024-10-05 13:56:19.371393,120.0227263476823
2024-10-06 13:56:19.371393,106.32733811192288
2024-10-07 13:56:19.371393,113.96478964588303
2024-10-08 13:56:19.371393,116.01136981829667
2024-10-09 13:56:19.371393,121.43764075844715
2024-10-10 13:56:19.371393,119.42733059690147
2024-10-11 13:56:19.371393,74.39169880354716
2024-10-12 13:56:19.371393,101.32016521878589
2024-10-13 13:56:19.371393,110.66893211030413
2024-10-14 13:56:19.371393,90.81807941067343
2024-10-15 13:56:19.371393,128.72077250733562
2024-10-16 13:56:19.371393,110.10836955837863
2024-10-17 13:56:19.371393,125.21911281373471
2024-10-18 13:56:19.371393,97.31356334409611
2024-10-19 13:56:19.371393,105.1605946198244
2024-10-20 13:56:19.371393,108.44753792739729
2024-10-21 13:56:19.371393,104.11768269263075
2024-10-22 13:56:19.371393,102.61645703555594
2024-10-23 13:56:19.371393,118.30279986326738
2024-10-24 13:56:19.371393,115.5756529114901
2024-10-25 13:56:19.371393,105.75676336404157
2024-10-26 13:56:19.371393,119.8643441906527
2024-10-27 13:56:19.371393,114.62226142069731
2024-10-28 13:56:19.371393,106.52625118735564
2024-10-29 13:56:19.371393,94.9231426542756
2024-10-30 13:56:19.371393,124.22082438969217
2024-10-31 13:56:19.371393,113.8943637319132
2024-11-01 13:56:19.371393,98.83153815606191
2024-11-02 13:56:19.371393,86.3441787937163
2024-11-03 13:56:19.371393,125.68221196673286
2024-11-04 13:56:19.371393,114.07414470219663
2024-11-05 13:56:19.371393,103.53764137159249
2024-11-06 13:56:19.371393,109.92807426836202
2024-11-07 13:56:19.371393,89.18994642393577
2024-11-08 13:56:19.371393,119.44278074420374
2024-11-09 13:56:19.371393,110.775173931746
2024-11-10 13:56:19.371393,118.37944381849461
2024-11-11 13:56:19.371393,90.47342659607155
2024-11-12 13:56:19.371393,115.45908426272615
2024-11-13 13:56:19.371393,109.55569796823181
2024-11-14 13:56:19.371393,118.49269863181651
2024-11-15 13:56:19.371393,111.17149361464544
2024-11-16 13:56:19.371393,103.94898510406124
2024-11-17 13:56:19.371393,97.64170597163599
2024-11-18 13:56:19.371393,103.69906021165231
2024-11-19 13:56:19.371393,96.25504613027273
2024-11-20 13:56:19.371393,110.61693980319122
2024-11-21 13:56:19.371393,135.58445375166906
2024-11-22 13:56:19.371393,121.98135774532038
2024-11-23 13:56:19.371393,120.35153997151896
2024-11-24 13:56:19.371393,113.3161748801384
2024-11-25 13:56:19.371393,118.86903910869074
2024-11-26 13:56:19.371393,113.34732513906883
2024-11-27 13:56:19.371393,101.80330338914347
2024-11-28 13:56:19.371393,100.90223070577449
2024-11-29 13:56:19.371393,121.89662570393732
2024-11-30 13:56:19.371393,101.6149595256441
2024-12-01 13:56:19.371393,107.25323282121307
2024-12-02 13:56:19.371393,120.55086454803275
2024-12-03 13:56:19.371393,109.16624361409202
2024-12-04 13:56:19.371393,119.2705380341614
2024-12-05 13:56:19.371393,100.37279430131015
2024-12-06 13:56:19.371393,104.73659903706928
2024-12-07 13:56:19.371393,100.90474486685494
2024-12-08 13:56:19.371393,115.53513438688472
2024-12-09 13:56:19.371393,117.96429803898624
2024-12-10 13:56:19.371393,120.00576709881011
2024-12-11 13:56:19.371393,114.01358883276828
2024-12-12 13:56:19.371393,118.51757380326185
2024-12-13 13:56:19.371393,102.59847740398641
2024-12-14 13:56:19.371393,102.38375196415699
2024-12-15 13:56:19.371393,116.35588928777308
2024-12-16 13:56:19.371393,110.07818721339552
2024-12-17 13:56:19.371393,103.19372452913785
2024-12-18 13:56:19.371393,113.34336321010386
2024-12-19 13:56:19.371393,129.47826313638015
2024-12-20 13:56:19.371393,108.22990709919942
2024-12-21 13:56:19.371393,108.16692726134004
2024-12-22 13:56:19.371393,117.67909015684431
2024-12-23 13:56:19.371393,125.2531035119505
2024-12-24 13:56:19.371393,119.30630450115576
2024-12-25 13:56:19.371393,110.34486127729414
2024-12-26 13:56:19.371393,122.74465717445304
2024-12-27 13:56:19.371393,103.08338850297064
2024-12-28 13:56:19.371393,132.72930683395933
2024-12-29 13:56:19.371393,101.09766264067561
2024-12-30 13:56:19.371393,120.07963359187494
2024-12-31 13:56:19.371393,103.76091594203413
2025-01-01 13:56:19.371393,129.25450143160722
2025-01-02 13:56:19.371393,85.14081113644416
2025-01-03 13:56:19.371393,98.9901126569614
2025-01-04 13:56:19.371393,85.57470046766376
2025-01-05 13:56:19.371393,93.27948794464466
2025-01-06 13:56:19.371393,115.5637118618125
2025-01-07 13:56:19.371393,135.18989507340135
2025-01-08 13:56:19.371393,106.49217136541405
2025-01-09 13:56:19.371393,108.99458916910123
2025-01-10 13:56:19.371393,123.28882896105314
2025-01-11 13:56:19.371393,106.17283361342264
2025-01-12 13:56:19.371393,110.34565199740732
2025-01-13 13:56:19.371393,86.98187305142648
2025-01-14 13:56:19.371393,118.33352816537997
2025-01-15 13:56:19.371393,100.44576713627673
2025-01-16 13:56:19.371393,109.56022154020211
2025-01-17 13:56:19.371393,109.42507311462114
2025-01-18 13:56:19.371393,93.77243180446223
2025-01-19 13:56:19.371393,119.33128428392223
2025-01-20 13:56:19.371393,116.63505386058195
2025-01-21 13:56:19.371393,116.44467067714838
2025-01-22 13:56:19.371393,119.02481915026192
2025-01-23 13:56:19.371393,101.74932022480095
2025-01-24 13:56:19.371393,88.34168781086913
2025-01-25 13:56:19.371393,123.65556929991354
2025-01-26 13:56:19.371393,117.97002672830052
2025-01-27 13:56:19.371393,136.56369502238294
2025-01-28 13:56:19.371393,113.83830094309472
2025-01-29 13:56:19.371393,104.61692458279538
2025-01-30 13:56:19.371393,106.64541416922367
2025-01-31 13:56:19.371393,102.96678630590536
2025-02-01 13:56:19.371393,106.59849949271559
2025-02-02 13:56:19.371393,92.88726804441325
2025-02-03 13:56:19.371393,92.49535822906996
2025-02-04 13:56:19.371393,110.38451806639497
2025-02-05 13:56:19.371393,119.15158714277946
2025-02-06 13:56:19.371393,110.07526896215857
2025-02-07 13:56:19.371393,123.10908081907675
2025-02-08 13:56:19.371393,110.34710403900911
2025-02-09 13:56:19.371393,103.61619037965453
2025-02-10 13:56:19.371393,113.47956986307419
2025-02-11 13:56:19.371393,117.39782305383812
2025-02-12 13:56:19.371393,134.73191322336876
2025-02-13 13:56:19.371393,98.35088878244616
2025-02-14 13:56:19.371393,118.8747962488226
2025-02-15 13:56:19.371393,89.501740430077
2025-02-16 13:56:19.371393,81.03637673931486
2025-02-17 13:56:19.371393,89.75882279575704
2025-02-18 13:56:19.371393,117.81608875273662
2025-02-19 13:56:19.371393,122.05394717646915
2025-02-20 13:56:19.371393,126.64374573409128
2025-02-21 13:56:19.371393,88.89504200253324
2025-02-22 13:56:19.371393,95.89260123158722
2025-02-23 13:56:19.371393,95.06826675693827
2025-02-24 13:56:19.371393,98.33275435708002
2025-02-25 13:56:19.371393,103.78926390126776
2025-02-26 13:56:19.371393,103.70534620784433
2025-02-27 13:56:19.371393,120.36058620662634
2025-02-28 13:56:19.371393,107.69360676905707
2025-03-01 13:56:19.371393,104.49427889017572
2025-03-02 13:56:19.371393,103.96946962552144
2025-03-03 13:56:19.371393,116.61978477963663
2025-03-04 13:56:19.371393,120.70814631072064
2025-03-05 13:56:19.371393,126.93141635822158
2025-03-06 13:56:19.371393,118.33880278783899
2025-03-07 13:56:19.371393,121.78032393100972
2025-03-08 13:56:19.371393,131.63284369839513
2025-03-09 13:56:19.371393,112.12313658846927
2025-03-10 13:56:19.371393,99.74967627615689
2025-03-11 13:56:19.371393,94.59806417166028
2025-03-12 13:56:19.371393,101.12102993392752
2025-03-13 13:56:19.371393,112.9242594130854
2025-03-14 13:56:19.371393,132.04357211863524
2025-03-15 13:56:19.371393,105.07595980920449
2025-03-16 13:56:19.371393,131.42120743060462
2025-03-17 13:56:19.371393,114.44566228256733
2025-03-18 13:56:19.371393,101.28706626658192
2025-03-19 13:56:19.371393,104.02595595862917
2025-03-20 13:56:19.371393,108.21692555271531
2025-03-21 13:56:19.371393,110.66219611879905
2025-03-22 13:56:19.371393,104.4943489536377
2025-03-23 13:56:19.371393,109.13211156058983
2025-03-24 13:56:19.371393,130.70810702352819
2025-03-25 13:56:19.371393,128.86619426552576
2025-03-26 13:56:19.371393,114.44424844044099
2025-03-27 13:56:19.371393,88.96093033015423
2025-03-28 13:56:19.371393,112.03788047802243
2025-03-29 13:56:19.371393,112.01470249538745
2025-03-30 13:56:19.371393,121.35678716034964
2025-03-31 13:56:19.371393,112.73890296238704
2025-04-01 13:56:19.371393,98.7801389297621
2025-04-02 13:56:19.371393,112.93001710064148
2025-04-03 13:56:19.371393,116.6785327919337
2025-04-04 13:56:19.371393,95.72406146091654
2025-04-05 13:56:19.371393,100.9044005569175
2025-04-06 13:56:19.371393,95.35345952576964
2025-04-07 13:56:19.371393,132.49466126108146
2025-04-08 13:56:19.371393,103.52217257184529
2025-04-09 13:56:19.371393,107.09146139553386
2025-04-10 13:56:19.371393,115.49654802445727
2025-04-11 13:56:19.371393,105.345801895952
2025-04-12 13:56:19.371393,109.68826995254418
2025-04-13 13:56:19.371393,106.6068275706807
2025-04-14 13:56:19.371393,113.63464265199448
2025-04-15 13:56:19.371393,124.29595374495726
2025-04-16 13:56:19.371393,120.08058591476738
2025-04-17 13:56:19.371393,123.56351226492188
2025-04-18 13:56:19.371393,111.32901059960122
2025-04-19 13:56:19.371393,109.40688981007497
2025-04-20 13:56:19.371393,102.84755188169811
2025-04-21 13:56:19.371393,104.88840457900564
2025-04-22 13:56:19.371393,105.91249461452142
2025-04-23 13:56:19.371393,120.72414063983639
2025-04-24 13:56:19.371393,125.53102599307876
2025-04-25 13:56:19.371393,119.28308803999025
2025-04-26 13:56:19.371393,118.66505073734147
2025-04-27 13:56:19.371393,111.50214441652382
2025-04-28 13:56:19.371393,106.01885514346075
2025-04-29 13:56:19.371393,129.07617675764868
2025-04-30 13:56:19.371393,118.73358114513323
2025-05-01 13:56:19.371393,89.04271755302325
2025-05-02 13:56:19.371393,106.88058601276455
2025-05-03 13:56:19.371393,103.43299791695343
2025-05-04 13:56:19.371393,107.69150081185413
2025-05-05 13:56:19.371393,91.6805593148804
2025-05-06 13:56:19.371393,117.74689824591786
2025-05-07 13:56:19.371393,109.94198920211691
2025-05-08 13:56:19.371393,128.12789798328618
2025-05-09 13:56:19.371393,90.0471934469501
2025-05-10 13:56:19.371393,121.67670437071162
2025-05-11 13:56:19.371393,106.26795514475212
2025-05-12 13:56:19.371393,117.41532258772912
2025-05-13 13:56:19.371393,104.63798349352423
2025-05-14 13:56:19.371393,119.40891688721847
2025-05-15 13:56:19.371393,98.32368192527962
2025-05-16 13:56:19.371393,115.82416083448241
2025-05-17 13:56:19.371393,99.7579033134374
2025-05-18 13:56:19.371393,90.24257643836343
2025-05-19 13:56:19.371393,114.42828204386507
2025-05-20 13:56:19.371393,121.62888399258003
2025-05-21 13:56:19.371393,113.27730709330433
2025-05-22 13:56:19.371393,122.36351130759853
2025-05-23 13:56:19.371393,131.3897357416196
2025-05-24 13:56:19.371393,123.67080795272547
2025-05-25 13:56:19.371393,97.99428542635101
2025-05-26 13:56:19.371393,86.14568617361522
2025-05-27 13:56:19.371393,105.116385445508
2025-05-28 13:56:19.371393,100.27796208016244
2025-05-29 13:56:19.371393,126.84503230063281
2025-05-30 13:56:19.371393,106.70402979790487
2025-05-31 13:56:19.371393,96.09118708013052
2025-06-01 13:56:19.371393,121.67198510706578
2025-06-02 13:56:19.371393,116.92057689659265
2025-06-03 13:56:19.371393,109.79999780404403
2025-06-04 13:56:19.371393,139.24092210265903
2025-06-05 13:56:19.371393,121.09802353962854
2025-06-06 13:56:19.371393,95.19245419961432
2025-06-07 13:56:19.371393,90.26573924933838
2025-06-08 13:56:19.371393,98.41833341646726
2025-06-09 13:56:19.371393,124.31961073666558
2025-06-10 13:56:19.371393,135.73658809131624
2025-06-11 13:56:19.371393,116.72884409272764
2025-06-12 13:56:19.371393,107.46250697195977
2025-06-13 13:56:19.371393,119.40330757494817
2025-06-14 13:56:19.371393,126.72082880013758
2025-06-15 13:56:19.371393,91.26694500352457
2025-06-16 13:56:19.371393,106.44564584171515
2025-06-17 13:56:19.371393,122.3188049275725
2025-06-18 13:56:19.371393,127.59918658278984
2025-06-19 13:56:19.371393,110.13080165102373
2025-06-20 13:56:19.371393,115.62807610666503
2025-06-21 13:56:19.371393,127.27864664450162
2025-06-22 13:56:19.371393,82.95483654612262
2025-06-23 13:56:19.371393,118.15784427563725
2025-06-24 13:56:19.371393,133.8642612128531
2025-06-25 13:56:19.371393,109.51062000403594
2025-06-26 13:56:19.371393,105.09582883770487
2025-06-27 13:56:19.371393,97.64763331330683
2025-06-28 13:56:19.371393,108.04723637240393
2025-06-29 13:56:19.371393,117.50150304945576
2025-06-30 13:56:19.371393,102.14490560902802
2025-07-01 13:56:19.371393,121.88192068602706
2025-07-02 13:56:19.371393,133.6022018146294
2025-07-03 13:56:19.371393,130.727897608677
2025-07-04 13:56:19.371393,137.67503009089694
2025-07-05 13:56:19.371393,117.41332585649965
2025-07-06 13:56:19.371393,113.11028284532345
2025-07-07 13:56:19.371393,126.31928418783475
2025-07-08 13:56:19.371393,102.97940350612757
2025-07-09 13:56:19.371393,102.11087928867295
2025-07-10 13:56:19.371393,106.56429513396614
2025-07-11 13:56:19.371393,96.9639308807412
2025-07-12 13:56:19.371393,117.98384127905523
2025-07-13 13:56:19.371393,113.04512959921836
2025-07-14 13:56:19.371393,106.67575819812743
2025-07-15 13:56:19.371393,90.8120204250518
2025-07-16 13:56:19.371393,101.73248013298038
2025-07-17 13:56:19.371393,130.9047725994385
2025-07-18 13:56:19.371393,136.65444624607034
2025-07-19 13:56:19.371393,133.11685014131004
2025-07-20 13:56:19.371393,115.376629979812
2025-07-21 13:56:19.371393,98.78740634580154
2025-07-22 13:56:19.371393,106.04530229307392
2025-07-23 13:56:19.371393,124.43322323381607
2025-07-24 13:56:19.371393,143.13942145288507
2025-07-25 13:56:19.371393,123.67083567792102
2025-07-26 13:56:19.371393,110.91966953232206
2025-07-27 13:56:19.371393,112.22695184624057
2025-07-28 13:56:19.371393,98.18860524271707
2025-07-29 13:56:19.371393,97.15945126985473
2025-07-30 13:56:19.371393,106.55720370422975
2025-07-31 13:56:19.371393,112.26068841135529
2025-08-01 13:56:19.371393,99.13235288101967
2025-08-02 13:56:19.371393,129.59252218194518
2025-08-03 13:56:19.371393,102.11135911795569
2025-08-04 13:56:19.371393,109.74984031376495
2025-08-05 13:56:19.371393,104.8022823807363
2025-08-06 13:56:19.371393,101.50305119203337
2025-08-07 13:56:19.371393,103.99749511467444
2025-08-08 13:56:19.371393,130.80428286190798
2025-08-09 13:56:19.371393,118.5734951560598
2025-08-10 13:56:19.371393,111.2147583246261
2025-08-11 13:56:19.371393,110.13571000884632
2025-08-12 13:56:19.371393,129.93993632328352
2025-08-13 13:56:19.371393,120.75308171976272
2025-08-14 13:56:19.371393,111.64461286631618
2025-08-15 13:56:19.371393,116.96870694732662
2025-08-16 13:56:19.371393,98.99649475965883
2025-08-17 13:56:19.371393,104.73871817004333
2025-08-18 13:56:19.371393,128.61700588761275
2025-08-19 13:56:19.371393,140.1533285476279
2025-08-20 13:56:19.371393,105.7385051376153
2025-08-21 13:56:19.371393,111.64113426116207
2025-08-22 13:56:19.371393,114.21947786639576
2025-08-23 13:56:19.371393,108.67471304286414
2025-08-24 13:56:19.371393,122.79503441825864
2025-08-25 13:56:19.371393,100.95056716962196
2025-08-26 13:56:19.371393,118.91255103441472
2025-08-27 13:56:19.371393,126.95797558645668
2025-08-28 13:56:19.371393,137.36582653963458
2025-08-29 13:56:19.371393,98.44350263677204
2025-08-30 13:56:19.371393,107.76839817304169
2025-08-31 13:56:19.371393,114.20454544334106
2025-09-01 13:56:19.371393,110.97271302582588
2025-09-02 13:56:19.371393,103.82441895873606
2025-09-03 13:56:19.371393,98.71557560907522
2025-09-04 13:56:19.371393,124.63114072819558
2025-09-05 13:56:19.371393,119.907604649438
2025-09-06 13:56:19.371393,125.79024202871143
2025-09-07 13:56:19.371393,101.20353611459458
2025-09-08 13:56:19.371393,105.86487841045943
2025-09-09 13:56:19.371393,136.02055232658364
2025-09-10 13:56:19.371393,129.10677332308416
2025-09-11 13:56:19.371393,125.42165724852516
2025-09-12 13:56:19.371393,120.61338368239993
2025-09-13 13:56:19.371393,87.81311497849175
2025-09-14 13:56:19.371393,122.89974807383443
2025-09-15 13:56:19.371393,93.68890616191143
2025-09-16 13:56:19.371393,106.14982709100218
2025-09-17 13:56:19.371393,119.66024190150961
2025-09-18 13:56:19.371393,117.55107631307698
2025-09-19 13:56:19.371393,107.24469961185635
2025-09-20 13:56:19.371393,109.79700913700549
2025-09-21 13:56:19.371393,109.61950580235624
2025-09-22 13:56:19.371393,119.77828809281655
2025-09-23 13:56:19.371393,122.11843537518644
2025-09-24 13:56:19.371393,119.15519344968602
2025-09-25 13:56:19.371393,120.86515992287283
2025-09-26 13:56:19.371393,116.11102595244547
2025-09-27 13:56:19.371393,114.48721516223311
2025-09-28 13:56:19.371393,116.75163501730587
2025-09-29 13:56:19.371393,112.1149238924383
2025-09-30 13:56:19.371393,114.35379749368293
2025-10-01 13:56:19.371393,128.85514793140527
2025-10-02 13:56:19.371393,108.58472623558116
2025-10-03 13:56:19.371393,98.42490997345158
2025-10-04 13:56:19.371393,116.26782022648833
2025-10-05 13:56:19.371393,117.43705591612253
2025-10-06 13:56:19.371393,127.14322785217541
2025-10-07 13:56:19.371393,118.0577139938172
2025-10-08 13:56:19.371393,119.62311316460574
2025-10-09 13:56:19.371393,112.42776250678128
2025-10-10 13:56:19.371393,94.72038527830067
2025-10-11 13:56:19.371393,106.91317777605083
