Date,purchase_amount
2024-08-21 13:56:19.371393,146.6915382572936
2024-08-22 13:56:19.371393,115.40656634719493
2024-08-23 13:56:19.371393,108.94454673363674
2024-08-24 13:56:19.371393,94.98940161935093
2024-08-25 13:56:19.371393,88.71211720762284
2024-08-26 13:56:19.371393,117.206248968926
2024-08-27 13:56:19.371393,98.67852492059966
2024-08-28 13:56:19.371393,111.71598561125992
2024-08-29 13:56:19.371393,102.08615555523696
2024-08-30 13:56:19.371393,111.14389424613188
2024-08-31 13:56:19.371393,107.17468144300837
2024-09-01 13:56:19.371393,118.31140989582924
2024-09-02 13:56:19.371393,100.13089500676165
2024-09-03 13:56:19.371393,105.83412288361558
2024-09-04 13:56:19.371393,96.74659611253617
2024-09-05 13:56:19.371393,101.15967940569978
2024-09-06 13:56:19.371393,109.59605664065515
2024-09-07 13:56:19.371393,113.43979535283677
2024-09-08 13:56:19.371393,89.61234226027915
2024-09-09 13:56:19.371393,118.02532302761264
2024-09-10 13:56:19.371393,132.0762575971758
2024-09-11 13:56:19.371393,120.3237888689822
2024-09-12 13:56:19.371393,138.4037347708571
2024-09-13 13:56:19.371393,96.1241167949446
2024-09-14 13:56:19.371393,82.13795156891406
2024-09-15 13:56:19.371393,73.70383401098702
2024-09-16 13:56:19.371393,125.90104807343617
2024-09-17 13:56:19.371393,122.4147470649947
2024-09-18 13:56:19.371393,112.39234420375178
2024-09-19 13:56:19.371393,113.7281825107605
2024-09-20 13:56:19.371393,88.451063846013
2024-09-21 13:56:19.371393,136.7967465179446
2024-09-22 13:56:19.371393,107.85883496908258
2024-09-23 13:56:19.371393,108.58680541598183
2024-09-24 13:56:19.371393,121.82433731241872
2024-09-25 13:56:19.371393,120.45221176820172
2024-09-26 13:56:19.371393,113.76290023659476
2024-09-27 13:56:19.371393,93.54975449639198
2024-09-28 13:56:19.371393,107.76236124577005
2024-09-29 13:56:19.371393,131.31744615936213
2024-09-30 13:56:19.371393,129.54304530826096
2024-10-01 13:56:19.371393,137.00126134275715
2024-10-02 13:56:19.371393,107.15653054871713
2024-10-03 13:56:19.371393,94.3009994465812
2024-10-04 13:56:19.371393,101.64387744757568
2024-10-05 13:56:19.371393,102.40562186817893
2024-10-06 13:56:19.371393,119.03427755154206
2024-10-07 13:56:19.371393,82.81645830943188
2024-10-08 13:56:19.371393,131.44405803519243
2024-10-09 13:56:19.371393,111.96892688574349
2024-10-10 13:56:19.371393,103.29309533495085
2024-10-11 13:56:19.371393,89.31832520900494
2024-10-12 13:56:19.371393,75.58434288200492
2024-10-13 13:56:19.371393,112.35683563528909
2024-10-14 13:56:19.371393,108.70545307135481
2024-10-15 13:56:19.371393,91.81028922335963
2024-10-16 13:56:19.371393,91.01948690229096
2024-10-17 13:56:19.371393,102.63459689646507
2024-10-18 13:56:19.371393,129.53936387339937
2024-10-19 13:56:19.371393,100.60542655597672
2024-10-20 13:56:19.371393,80.03424094648588
2024-10-21 13:56:19.371393,100.75727813335918
2024-10-22 13:56:19.371393,106.3440316794611
2024-10-23 13:56:19.371393,71.51574308473167
2024-10-24 13:56:19.371393,104.97657000629398
2024-10-25 13:56:19.371393,101.3442203519118
2024-10-26 13:56:19.371393,112.19287794648334
2024-10-27 13:56:19.371393,131.54447180648822
2024-10-28 13:56:19.371393,126.56292262386481
2024-10-29 13:56:19.371393,109.05211931640383
2024-10-30 13:56:19.371393,95.71196286142435
2024-10-31 13:56:19.371393,146.8810120304779
2024-11-01 13:56:19.371393,109.95695901767726
2024-11-02 13:56:19.371393,102.88999571955284
2024-11-03 13:56:19.371393,102.58796585296527
2024-11-04 13:56:19.371393,109.81006799681445
2024-11-05 13:56:19.371393,109.31475803316239
2024-11-06 13:56:19.371393,103.80118526102186
2024-11-07 13:56:19.371393,100.95665310308397
2024-11-08 13:56:19.371393,104.05494756148067
2024-11-09 13:56:19.371393,94.00948362823253
2024-11-10 13:56:19.371393,91.43910421032574
2024-11-11 13:56:19.371393,107.39036383641101
2024-11-12 13:56:19.371393,107.4835355346683
2024-11-13 13:56:19.371393,134.85288794311634
2024-11-14 13:56:19.371393,72.57016036400422
2024-11-15 13:56:19.371393,118.15020011964968
2024-11-16 13:56:19.371393,122.33165833852036
2024-11-17 13:56:19.371393,73.93315493538933
2024-11-18 13:56:19.371393,98.9730015823336
2024-11-19 13:56:19.371393,104.96484458063647
2024-11-20 13:56:19.371393,90.99844859820556
2024-11-21 13:56:19.371393,96.35201324154528
2024-11-22 13:56:19.371393,87.56714494657953
2024-11-23 13:56:19.371393,126.93613158510327
2024-11-24 13:56:19.371393,119.59963164338171
2024-11-25 13:56:19.371393,127.8232895892509
2024-11-26 13:56:19.371393,124.31656733191386
2024-11-27 13:56:19.371393,97.18051972584207
2024-11-28 13:56:19.371393,100.83966667397556
2024-11-29 13:56:19.371393,112.08516639022837
2024-11-30 13:56:19.371393,84.84195994473453
2024-12-01 13:56:19.371393,112.12001503471903
2024-12-02 13:56:19.371393,104.46712053110011
2024-12-03 13:56:19.371393,105.60355735220622
2024-12-04 13:56:19.371393,122.97939481918215
2024-12-05 13:56:19.371393,118.02130784979688
2024-12-06 13:56:19.371393,101.11821960210561
2024-12-07 13:56:19.371393,119.53712944976519
2024-12-08 13:56:19.371393,88.74860561863774
2024-12-09 13:56:19.371393,115.04389466602728
2024-12-10 13:56:19.371393,121.2500657484686
2024-12-11 13:56:19.371393,109.30644954604617
2024-12-12 13:56:19.371393,114.95205898382454
2024-12-13 13:56:19.371393,87.52908355701513
2024-12-14 13:56:19.371393,114.71867408289596
2024-12-15 13:56:19.371393,101.77917794930438
2024-12-16 13:56:19.371393,99.33707248714428
2024-12-17 13:56:19.371393,126.58800304860782
2024-12-18 13:56:19.371393,103.98828450762859
2024-12-19 13:56:19.371393,88.47132770089772
2024-12-20 13:56:19.371393,80.36827647164405
2024-12-21 13:56:19.371393,109.30233735643982
2024-12-22 13:56:19.371393,84.87463603585964
2024-12-23 13:56:19.371393,131.87937633335136
2024-12-24 13:56:19.371393,82.94815392741964
2024-12-25 13:56:19.371393,135.70630047800162
2024-12-26 13:56:19.371393,116.00531075142729
2024-12-27 13:56:19.371393,105.09041570149925
2024-12-28 13:56:19.371393,94.58061570710653
2024-12-29 13:56:19.371393,108.66594587365157
2024-12-30 13:56:19.371393,107.44207405099223
2024-12-31 13:56:19.371393,128.35289304768733
2025-01-01 13:56:19.371393,116.58334359560844
2025-01-02 13:56:19.371393,113.25227947707694
2025-01-03 13:56:19.371393,100.88162606891237
2025-01-04 13:56:19.371393,101.54933869016608
2025-01-05 13:56:19.371393,108.06280299005726
2025-01-06 13:56:19.371393,82.36375440915603
2025-01-07 13:56:19.371393,89.14275152166977
2025-01-08 13:56:19.371393,122.16787612341683
2025-01-09 13:56:19.371393,114.18918787984883
2025-01-10 13:56:19.371393,103.73975004710731
2025-01-11 13:56:19.371393,103.03584443978251
2025-01-12 13:56:19.371393,108.87815261206302
2025-01-13 13:56:19.371393,100.07142005656547
2025-01-14 13:56:19.371393,99.53172853696164
2025-01-15 13:56:19.371393,115.06549124107042
2025-01-16 13:56:19.371393,96.31037615546919
2025-01-17 13:56:19.371393,110.90541025567619
2025-01-18 13:56:19.371393,78.00714740109093
2025-01-19 13:56:19.371393,116.66889188765374
2025-01-20 13:56:19.371393,116.10585142496106
2025-01-21 13:56:19.371393,116.7201885695443
2025-01-22 13:56:19.371393,128.6570231770462
2025-01-23 13:56:19.371393,137.39723768023097
2025-01-24 13:56:19.371393,124.17585604770734
2025-01-25 13:56:19.371393,77.329832573887
2025-01-26 13:56:19.371393,82.0401713440131
2025-01-27 13:56:19.371393,96.25173846896607
2025-01-28 13:56:19.371393,111.3556970123991
2025-01-29 13:56:19.371393,121.21509456918598
2025-01-30 13:56:19.371393,100.85477095520443
2025-01-31 13:56:19.371393,108.177559867089
2025-02-01 13:56:19.371393,92.08237244050004
2025-02-02 13:56:19.371393,93.60631278683064
2025-02-03 13:56:19.371393,85.75071482595956
2025-02-04 13:56:19.371393,96.13573020327233
2025-02-05 13:56:19.371393,91.72294349699146
2025-02-06 13:56:19.371393,94.22361425062707
2025-02-07 13:56:19.371393,120.58756967859279
2025-02-08 13:56:19.371393,90.48313407447112
2025-02-09 13:56:19.371393,142.17488696766745
2025-02-10 13:56:19.371393,119.17725720998038
2025-02-11 13:56:19.371393,116.16942498876136
2025-02-12 13:56:19.371393,101.19621535706708
2025-02-13 13:56:19.371393,120.38368842242907
2025-02-14 13:56:19.371393,98.83438275308836
2025-02-15 13:56:19.371393,104.44894593408014
2025-02-16 13:56:19.371393,142.55700525509965
2025-02-17 13:56:19.371393,110.4448020296404
2025-02-18 13:56:19.371393,129.83273750958932
2025-02-19 13:56:19.371393,104.96026693497977
2025-02-20 13:56:19.371393,109.80061803163166
2025-02-21 13:56:19.371393,133.04265264210798
2025-02-22 13:56:19.371393,96.70511983648521
2025-02-23 13:56:19.371393,130.6380829412621
2025-02-24 13:56:19.371393,121.38008732595841
2025-02-25 13:56:19.371393,105.3201645065219
2025-02-26 13:56:19.371393,122.61277209739418
2025-02-27 13:56:19.371393,126.74901264972856
2025-02-28 13:56:19.371393,117.57263200264308
2025-03-01 13:56:19.371393,81.0792528409984
2025-03-02 13:56:19.371393,91.05171023438639
2025-03-03 13:56:19.371393,103.16239149016548
2025-03-04 13:56:19.371393,110.88889512485588
2025-03-05 13:56:19.371393,123.06361053665498
2025-03-06 13:56:19.371393,114.94129476325261
2025-03-07 13:56:19.371393,87.10454540008558
2025-03-08 13:56:19.371393,107.35878274418884
2025-03-09 13:56:19.371393,113.8155070413361
2025-03-10 13:56:19.371393,117.61840742309907
2025-03-11 13:56:19.371393,129.73270903796953
2025-03-12 13:56:19.371393,128.2167427829396
2025-03-13 13:56:19.371393,119.74879416230839
2025-03-14 13:56:19.371393,106.63297504876358
2025-03-15 13:56:19.371393,78.76424394122735
2025-03-16 13:56:19.371393,108.31154026877134
2025-03-17 13:56:19.371393,111.85646933432355
2025-03-18 13:56:19.371393,117.08848690370318
2025-03-19 13:56:19.371393,95.3622596139748
2025-03-20 13:56:19.371393,93.42979655086152
2025-03-21 13:56:19.371393,120.92085375949227
2025-03-22 13:56:19.371393,104.58411850719028
2025-03-23 13:56:19.371393,114.74176489896813
2025-03-24 13:56:19.371393,109.87895213185334
2025-03-25 13:56:19.371393,113.33339471796131
2025-03-26 13:56:19.371393,128.28223612234527
2025-03-27 13:56:19.371393,105.266971384562
2025-03-28 13:56:19.371393,107.81909009698362
2025-03-29 13:56:19.371393,97.00314011821362
2025-03-30 13:56:19.371393,97.3137131879963
2025-03-31 13:56:19.371393,103.14378946676959
2025-04-01 13:56:19.371393,115.6155429335224
2025-04-02 13:56:19.371393,107.32496452930914
2025-04-03 13:56:19.371393,129.81825703212138
2025-04-04 13:56:19.371393,95.48329747433182
2025-04-05 13:56:19.371393,99.97061552410374
2025-04-06 13:56:19.371393,97.60193826595771
2025-04-07 13:56:19.371393,129.58486209190175
2025-04-08 13:56:19.371393,117.94596526920384
2025-04-09 13:56:19.371393,130.28690417985896
2025-04-10 13:56:19.371393,91.06470351801907
2025-04-11 13:56:19.371393,109.10280564425312
2025-04-12 13:56:19.371393,117.55010293786782
2025-04-13 13:56:19.371393,107.26011272057805
2025-04-14 13:56:19.371393,124.89821689803796
2025-04-15 13:56:19.371393,106.83965235063818
2025-04-16 13:56:19.371393,134.90881639875673
2025-04-17 13:56:19.371393,148.3637721897523
2025-04-18 13:56:19.371393,105.45438011679278
2025-04-19 13:56:19.371393,97.22826062975868
2025-04-20 13:56:19.371393,125.86443580740121
2025-04-21 13:56:19.371393,134.54002576670058
2025-04-22 13:56:19.371393,107.79025958171094
2025-04-23 13:56:19.371393,107.63086326264248
2025-04-24 13:56:19.371393,106.9957358889446
2025-04-25 13:56:19.371393,86.66339722779283
2025-04-26 13:56:19.371393,88.32192096460732
2025-04-27 13:56:19.371393,88.18092318283982
2025-04-28 13:56:19.371393,95.6311288417223
2025-04-29 13:56:19.371393,111.29199698571071
2025-04-30 13:56:19.371393,117.86706024752802
2025-05-01 13:56:19.371393,135.57363211255148
2025-05-02 13:56:19.371393,94.7826339045854
2025-05-03 13:56:19.371393,117.7484598066982
2025-05-04 13:56:19.371393,103.04585590494689
2025-05-05 13:56:19.371393,107.96262994570831
2025-05-06 13:56:19.371393,123.23771278941001
2025-05-07 13:56:19.371393,98.77758051641568
2025-05-08 13:56:19.371393,116.21332293998995
2025-05-09 13:56:19.371393,110.38869672160705
2025-05-10 13:56:19.371393,112.00099907137385
2025-05-11 13:56:19.371393,110.08847215341429
2025-05-12 13:56:19.371393,146.3083493140049
2025-05-13 13:56:19.371393,107.4538925799708
2025-05-14 13:56:19.371393,106.14507449387901
2025-05-15 13:56:19.371393,101.93681824860468
2025-05-16 13:56:19.371393,98.20210634186896
2025-05-17 13:56:19.371393,93.90476416368007
2025-05-18 13:56:19.371393,121.84656697064084
2025-05-19 13:56:19.371393,132.03222041691183
2025-05-20 13:56:19.371393,107.10118504778903
2025-05-21 13:56:19.371393,101.65942446912469
2025-05-22 13:56:19.371393,117.97659448829687
2025-05-23 13:56:19.371393,99.924895089027
2025-05-24 13:56:19.371393,113.2018272143262
2025-05-25 13:56:19.371393,109.05487062186195
2025-05-26 13:56:19.371393,86.77932533722753
2025-05-27 13:56:19.371393,134.41966796601395
2025-05-28 13:56:19.371393,143.88477145394333
2025-05-29 13:56:19.371393,106.00606548371647
2025-05-30 13:56:19.371393,101.26566445374388
2025-05-31 13:56:19.371393,108.19990774533883
2025-06-01 13:56:19.371393,110.59768521199904
2025-06-02 13:56:19.371393,119.61793261129206
2025-06-03 13:56:19.371393,144.71401875496466
2025-06-04 13:56:19.371393,115.39183302399486
2025-06-05 13:56:19.371393,100.44414332991072
2025-06-06 13:56:19.371393,85.90520721718576
2025-06-07 13:56:19.371393,91.48193056168068
2025-06-08 13:56:19.371393,103.48213105072082
2025-06-09 13:56:19.371393,136.0165810578385
2025-06-10 13:56:19.371393,108.50664603258143
2025-06-11 13:56:19.371393,117.85212343875077
2025-06-12 13:56:19.371393,112.48828759837191
2025-06-13 13:56:19.371393,125.69530916597115
2025-06-14 13:56:19.371393,144.39887774379235
2025-06-15 13:56:19.371393,101.37769876823405
2025-06-16 13:56:19.371393,101.61617823904957
2025-06-17 13:56:19.371393,128.56318839228075
2025-06-18 13:56:19.371393,126.79933074453182
2025-06-19 13:56:19.371393,141.39996165608142
2025-06-20 13:56:19.371393,119.58950024990989
2025-06-21 13:56:19.371393,100.56492910227591
2025-06-22 13:56:19.371393,113.88715795827216
2025-06-23 13:56:19.371393,126.90926950457077
2025-06-24 13:56:19.371393,127.80731708075756
2025-06-25 13:56:19.371393,124.1744817355943
2025-06-26 13:56:19.371393,129.50698721298454
2025-06-27 13:56:19.371393,127.25071388239593
2025-06-28 13:56:19.371393,127.52281669289347
2025-06-29 13:56:19.371393,117.52377257079385
2025-06-30 13:56:19.371393,108.20560605232643
2025-07-01 13:56:19.371393,115.90042331407243
2025-07-02 13:56:19.371393,133.5423163899417
2025-07-03 13:56:19.371393,102.25961526977352
2025-07-04 13:56:19.371393,112.58664246448335
2025-07-05 13:56:19.371393,99.4939425006289
2025-07-06 13:56:19.371393,105.49140918174496
2025-07-07 13:56:19.371393,128.75591885728372
2025-07-08 13:56:19.371393,118.6912353183668
2025-07-09 13:56:19.371393,116.49031131508816
2025-07-10 13:56:19.371393,92.48060771239803
2025-07-11 13:56:19.371393,117.3424455660607
2025-07-12 13:56:19.371393,115.62186771281321
2025-07-13 13:56:19.371393,139.1918502085233
2025-07-14 13:56:19.371393,108.40251149655751
2025-07-15 13:56:19.371393,117.146663476955
2025-07-16 13:56:19.371393,119.45006116426597
2025-07-17 13:56:19.371393,136.9062240084663
2025-07-18 13:56:19.371393,109.23177071945452
2025-07-19 13:56:19.371393,109.38386039759143
2025-07-20 13:56:19.371393,115.30767627316689
2025-07-21 13:56:19.371393,113.49990447466215
2025-07-22 13:56:19.371393,107.74264364154837
2025-07-23 13:56:19.371393,117.75025381853861
2025-07-24 13:56:19.371393,129.24892032533813
2025-07-25 13:56:19.371393,94.56774384578017
2025-07-26 13:56:19.371393,105.79667993587209
2025-07-27 13:56:19.371393,95.3986983571592
2025-07-28 13:56:19.371393,126.70556926958854
2025-07-29 13:56:19.371393,92.98191076754226
2025-07-30 13:56:19.371393,105.0490029285896
2025-07-31 13:56:19.371393,117.60249711441506
2025-08-01 13:56:19.371393,132.35369145436897
2025-08-02 13:56:19.371393,106.66447566843304
2025-08-03 13:56:19.371393,97.72929725410486
2025-08-04 13:56:19.371393,137.3002857670192
2025-08-05 13:56:19.371393,95.23897748279822
2025-08-06 13:56:19.371393,80.74644795988782
2025-08-07 13:56:19.371393,116.18428024237716
2025-08-08 13:56:19.371393,101.2681959633605
2025-08-09 13:56:19.371393,89.29368777846621
2025-08-10 13:56:19.371393,115.01555807499673
2025-08-11 13:56:19.371393,114.53856651406743
2025-08-12 13:56:19.371393,106.29183460269606
2025-08-13 13:56:19.371393,95.6992570411153
2025-08-14 13:56:19.371393,124.23620432390167
2025-08-15 13:56:19.371393,119.42721940618212
2025-08-16 13:56:19.371393,105.01044442301834
2025-08-17 13:56:19.371393,133.73144197067657
2025-08-18 13:56:19.371393,96.77187270217503
2025-08-19 13:56:19.371393,90.16346711868661
2025-08-20 13:56:19.371393,102.98236522455915
2025-08-21 13:56:19.371393,111.26386497271152
2025-08-22 13:56:19.371393,112.09705954152417
2025-08-23 13:56:19.371393,102.21652552539837
2025-08-24 13:56:19.371393,111.10332608791397
2025-08-25 13:56:19.371393,91.85724124593429
2025-08-26 13:56:19.371393,134.28135059803245
2025-08-27 13:56:19.371393,116.61050694482387
2025-08-28 13:56:19.371393,130.13990686389246
2025-08-29 13:56:19.371393,115.54545218646756
2025-08-30 13:56:19.371393,113.10120394504445
2025-08-31 13:56:19.371393,115.52747218564713
2025-09-01 13:56:19.371393,117.85837561882389
2025-09-02 13:56:19.371393,124.93583637223524
2025-09-03 13:56:19.371393,136.91551115011907
2025-09-04 13:56:19.371393,118.42878735612172
2025-09-05 13:56:19.371393,119.93851640385219
2025-09-06 13:56:19.371393,105.41317666516764
2025-09-07 13:56:19.371393,127.88391848591876
2025-09-08 13:56:19.371393,102.30250731770272
2025-09-09 13:56:19.371393,140.8235146377725
2025-09-10 13:56:19.371393,118.03462176502119
2025-09-11 13:56:19.371393,92.20125434031925
2025-09-12 13:56:19.371393,108.67227296210619
2025-09-13 13:56:19.371393,95.48681287317825
2025-09-14 13:56:19.371393,117.96917710980851
2025-09-15 13:56:19.371393,101.73755802144477
2025-09-16 13:56:19.371393,107.1301617162627
2025-09-17 13:56:19.371393,86.99454476835241
2025-09-18 13:56:19.371393,103.84427838368703
2025-09-19 13:56:19.371393,71.62681924334689
2025-09-20 13:56:19.371393,78.30950001113985
2025-09-21 13:56:19.371393,115.11801243093822
2025-09-22 13:56:19.371393,123.098803622856
2025-09-23 13:56:19.371393,122.41090120139991
2025-09-24 13:56:19.371393,102.43108753411093
2025-09-25 13:56:19.371393,111.52685710686944
2025-09-26 13:56:19.371393,108.76922892874103
2025-09-27 13:56:19.371393,88.476812994077
2025-09-28 13:56:19.371393,127.349498413575
2025-09-29 13:56:19.371393,125.76538419999272
2025-09-30 13:56:19.371393,113.05123322489443
2025-10-01 13:56:19.371393,116.47305046831656
2025-10-02 13:56:19.371393,116.84246586163258
2025-10-03 13:56:19.371393,78.79880486421109
2025-10-04 13:56:19.371393,99.21758018770308
2025-10-05 13:56:19.371393,95.71283688646331
2025-10-06 13:56:19.371393,94.48698354022264
2025-10-07 13:56:19.371393,109.09135137307301
2025-10-08 13:56:19.371393,142.70907260095933
2025-10-09 13:56:19.371393,126.02296887468881
2025-10-10 13:56:19.371393,101.84519334513922
2025-10-11 13:56:19.371393,113.88862149394726
